timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:32:46.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,84.0,435.84
2026-04-27 16:32:46.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.45
2026-04-27 16:32:46.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.45
2026-04-27 16:32:46.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,85.0,489.02
2026-04-27 16:32:46.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.0,83.0,388.45
2026-04-27 16:32:46.420,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.75,83.0,388.45
2026-04-27 16:32:46.627,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.75,82.0,346.2
2026-04-27 16:32:46.815,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,84.0,435.84
2026-04-27 16:32:47.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-68.0,12.0,91.0,975.73
2026-04-27 16:32:47.231,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.75,83.0,388.45
2026-04-27 16:32:47.430,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,80.0,275.0
2026-04-27 16:32:47.628,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,84.0,435.84
2026-04-27 16:32:47.828,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:48.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:48.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.55
2026-04-27 16:32:48.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:48.626,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.5,81.0,308.55
2026-04-27 16:32:48.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.25,80.0,275.0
2026-04-27 16:32:49.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,12.0,78.0,218.44
2026-04-27 16:32:49.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.75,79.0,245.09
2026-04-27 16:32:49.417,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.75,81.0,308.55
2026-04-27 16:32:49.631,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:49.830,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.25,81.0,308.55
2026-04-27 16:32:50.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.5,81.0,308.55
2026-04-27 16:32:50.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,81.0,308.55
2026-04-27 16:32:50.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:50.623,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:50.828,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
2026-04-27 16:32:51.020,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,82.0,346.2
