timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:31:10.732,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:31:28.662,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,5.0,79.0,245.04
2026-05-11 16:31:31.151,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,80.0,274.94
2026-05-11 16:31:33.645,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,5.0,78.0,218.39
2026-05-11 16:31:36.142,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,4.75,78.0,218.39
2026-05-11 16:31:38.637,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,5.25,78.0,218.39
2026-05-11 16:31:41.134,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,5.25,78.0,218.39
2026-05-11 16:31:43.631,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,4.75,78.0,218.39
2026-05-11 16:31:46.129,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,5.0,79.0,245.04
2026-05-11 16:31:48.622,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,5.0,79.0,245.04
2026-05-11 16:31:51.122,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,80.0,274.94
2026-05-11 16:31:53.614,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,5.0,79.0,245.04
