timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:02:11.599,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:02:19.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,1.25,120.0,27506.18
2026-06-01 14:02:20.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,1.75,119.0,24514.91
2026-06-01 14:02:22.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,0.75,120.0,27506.18
2026-06-01 14:02:23.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 2.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,2.0,118.0,21848.93
2026-06-01 14:02:24.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 1.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,1.75,118.0,21848.93
2026-06-01 14:02:25.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,2.5,118.0,21848.93
2026-06-01 14:02:26.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 2.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,2.75,117.0,19472.88
2026-06-01 14:02:27.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 2.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,2.75,117.0,19472.88
2026-06-01 14:02:29.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,3.0,118.0,21848.93
2026-06-01 14:02:30.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,3.0,117.0,19472.88
2026-06-01 14:02:31.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,3.5,117.0,19472.88
2026-06-01 14:02:32.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,1.0,120.0,27506.18
2026-06-01 14:02:33.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,0.5,120.0,27506.18
2026-06-01 14:02:35.012,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,1.75,120.0,27506.18
2026-06-01 14:02:36.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345,-100.0,3.0,117.0,19472.88
2026-06-01 14:02:37.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.25 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,3.25,118.0,21848.93
2026-06-01 14:02:38.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,2.5,119.0,24514.91
2026-06-01 14:02:39.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-101.0,3.5,118.0,21848.93
2026-06-01 14:02:40.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,2.0,120.0,27506.18
2026-06-01 14:02:42.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,2.5,119.0,24514.91
2026-06-01 14:02:43.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,-0.25,122.0,34628.22
2026-06-01 14:02:44.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,2.5,119.0,24514.91
2026-06-01 14:02:45.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,2.25,119.0,24514.91
2026-06-01 14:02:46.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,1.75,120.0,27506.18
2026-06-01 14:02:47.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,2.25,120.0,27506.18
2026-06-01 14:02:49.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,1.0,120.0,27506.18
2026-06-01 14:02:50.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,0.5,121.0,30862.44
2026-06-01 14:02:51.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,0.25,122.0,34628.22
2026-06-01 14:02:52.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,-0.5,122.0,34628.22
2026-06-01 14:02:53.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-2.25,123.0,38853.51
2026-06-01 14:02:54.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-112.0,-5.75,129.0,77522.94
2026-06-01 14:02:56.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-2.75,125.0,48913.66
