timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:39:28.276,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:39:46.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:46.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,11.0,99.0,2450.36
2026-05-04 16:39:47.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,10.25,100.0,2749.35
2026-05-04 16:39:47.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.5,99.0,2450.36
2026-05-04 16:39:47.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:47.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:47.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:48.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.25,98.0,2183.89
2026-05-04 16:39:48.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.25,98.0,2183.89
2026-05-04 16:39:48.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,11.0,99.0,2450.36
2026-05-04 16:39:48.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
