timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:42:04.478,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:42:17.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,4.25,103.0,3882.67
2026-05-18 14:42:18.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 6.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,6.5,98.0,2183.39
2026-05-18 14:42:19.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 6.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,6.25,95.0,1545.72
2026-05-18 14:42:21.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,4.5,105.0,4887.99
2026-05-18 14:42:22.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 5.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,5.0,105.0,4887.99
2026-05-18 14:42:23.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,5.25,99.0,2449.8
2026-05-18 14:42:24.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,4.0,106.0,5484.41
2026-05-18 14:42:25.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,3.75,107.0,6153.61
2026-05-18 14:42:26.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,4.0,100.0,2748.72
2026-05-18 14:42:28.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,5.0,103.0,3882.67
2026-05-18 14:42:29.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 13.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,13.25,108.0,6904.47
2026-05-18 14:42:30.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 1.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,1.0,111.0,9752.82
2026-05-18 14:42:31.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 1.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,1.75,111.0,9752.82
2026-05-18 14:42:32.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,4.0,104.0,4356.43
2026-05-18 14:42:34.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,4.75,104.0,4356.43
2026-05-18 14:42:35.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,5.0,106.0,5484.41
2026-05-18 14:42:36.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,2.5,111.0,9752.82
2026-05-18 14:42:37.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 2.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,2.25,106.0,5484.41
2026-05-18 14:42:38.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,3.75,105.0,4887.99
