timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:40:39.622,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:40:56.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,12.25,86.0,548.44
2026-05-11 14:40:56.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,11.75,85.0,488.8
2026-05-11 14:40:56.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,12.25,85.0,488.8
2026-05-11 14:40:57.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.25,84.0,435.64
2026-05-11 14:40:57.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:40:57.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:40:57.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.5,84.0,435.64
2026-05-11 14:40:57.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:40:58.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:40:58.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,13.0,83.0,388.27
2026-05-11 14:40:58.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.5,84.0,435.64
2026-05-11 14:40:58.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:40:58.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,13.0,84.0,435.64
2026-05-11 14:40:59.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:40:59.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:40:59.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:40:59.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,13.0,83.0,388.27
2026-05-11 14:40:59.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:00.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,13.0,83.0,388.27
2026-05-11 14:41:00.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:00.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:00.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:00.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:01.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:01.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:01.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:01.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,13.0,84.0,435.64
2026-05-11 14:41:01.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:02.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:02.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:02.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:02.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,13.0,83.0,388.27
2026-05-11 14:41:02.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.5,83.0,388.27
2026-05-11 14:41:03.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:03.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,13.0,84.0,435.64
2026-05-11 14:41:03.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:03.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,13.0,84.0,435.64
2026-05-11 14:41:03.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:04.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:04.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,13.0,83.0,388.27
2026-05-11 14:41:04.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:04.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:04.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,13.0,84.0,435.64
2026-05-11 14:41:05.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
2026-05-11 14:41:05.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,13.0,84.0,435.64
2026-05-11 14:41:05.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,12.75,83.0,388.27
2026-05-11 14:41:05.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,12.75,84.0,435.64
