timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:25:44.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.25,62.0,34.62
2026-04-20 14:25:44.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,62.0,34.62
2026-04-20 14:25:44.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,62.0,34.62
2026-04-20 14:25:44.086,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,62.0,34.62
2026-04-20 14:25:44.088,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,62.0,34.62
2026-04-20 14:25:44.092,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:44.094,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.75,61.0,30.86
2026-04-20 14:25:44.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.75,61.0,30.86
2026-04-20 14:25:44.100,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.25,61.0,30.86
2026-04-20 14:25:44.103,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,62.0,34.62
2026-04-20 14:25:44.200,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-45.0,12.0,62.0,34.62
2026-04-20 14:25:44.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:44.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.5,61.0,30.86
2026-04-20 14:25:44.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:44.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:45.191,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:45.394,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:45.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:45.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.25,61.0,30.86
2026-04-20 14:25:45.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
2026-04-20 14:25:46.188,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-44.0,12.0,61.0,30.86
