timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:54:33.371,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:54:41.435,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -13.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-13.5,132.0,109453.63
2026-06-01 14:54:43.104,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-5.0,123.0,38835.61
2026-06-01 14:54:44.770,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.5,122.0,34612.28
2026-06-01 14:54:46.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,123.0,38835.61
2026-06-01 14:54:48.102,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.25,126.0,54856.76
2026-06-01 14:54:49.771,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -14.75 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-14.75,134.0,137793.95
2026-06-01 14:54:51.427,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:55:04.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.0,127.0,61550.3
2026-06-01 14:55:05.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -8.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-8.5,127.0,61550.3
2026-06-01 14:55:07.393,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:55:09.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.5,121.0,30848.22
2026-06-01 14:55:10.728,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:55:12.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.0,122.0,34612.28
2026-06-01 14:55:14.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.75,119.0,24503.62
2026-06-01 14:55:15.738,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.5,120.0,27493.51
2026-06-01 14:55:17.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.75,126.0,54856.76
2026-06-01 14:55:19.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.25,120.0,27493.51
2026-06-01 14:55:20.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.0,120.0,27493.51
2026-06-01 14:55:22.407,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.5,118.0,21838.87
2026-06-01 14:55:24.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.0,117.0,19463.91
