timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:41:16.834,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:41:32.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,5.25,96.0,1734.32
2026-05-05 16:41:33.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,4.0,93.0,1227.81
2026-05-05 16:41:35.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.25,91.0,975.28
2026-05-05 16:41:36.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,4.75,92.0,1094.28
2026-05-05 16:41:37.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,4.75,93.0,1227.81
2026-05-05 16:41:38.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,4.75,93.0,1227.81
2026-05-05 16:41:39.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,4.5,93.0,1227.81
2026-05-05 16:41:40.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.75,89.0,774.69
2026-05-05 16:41:42.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.75,90.0,869.22
2026-05-05 16:41:43.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.25,90.0,869.22
2026-05-05 16:41:44.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.25,91.0,975.28
2026-05-05 16:41:45.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.5,91.0,975.28
2026-05-05 16:41:46.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.5,89.0,774.69
2026-05-05 16:41:47.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.5,89.0,774.69
2026-05-05 16:41:49.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.75,89.0,774.69
2026-05-05 16:41:50.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.25,90.0,869.22
2026-05-05 16:41:51.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.25,90.0,869.22
2026-05-05 16:41:52.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:41:53.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.25,90.0,869.22
2026-05-05 16:41:55.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.0,90.0,869.22
2026-05-05 16:41:56.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,4.25,92.0,1094.28
2026-05-05 16:41:57.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.75,91.0,975.28
2026-05-05 16:41:58.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:41:59.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.5,89.0,774.69
2026-05-05 16:42:00.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.75,89.0,774.69
2026-05-05 16:42:02.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,5.0,89.0,774.69
2026-05-05 16:42:03.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:04.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.75,90.0,869.22
2026-05-05 16:42:05.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:06.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:07.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:09.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:10.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.25,90.0,869.22
2026-05-05 16:42:11.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.0,90.0,869.22
2026-05-05 16:42:12.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:13.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,5.0,90.0,869.22
2026-05-05 16:42:15.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.25,91.0,975.28
2026-05-05 16:42:16.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:17.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.5,90.0,869.22
2026-05-05 16:42:18.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.75,91.0,975.28
2026-05-05 16:42:19.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,5.25,91.0,975.28
2026-05-05 16:42:20.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,4.75,90.0,869.22
2026-05-05 16:42:22.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,3.75,91.0,975.28
2026-05-05 16:42:23.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,4.0,91.0,975.28
