timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:20:19.655,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:20:53.116,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-3.5,125.0,48902.42
2026-05-26 14:20:53.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-4.25,125.0,48902.42
2026-05-26 14:20:53.611,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -5.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-5.0,126.0,54869.41
2026-05-26 14:20:53.853,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.00 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.0,127.0,61564.5
2026-05-26 14:20:54.103,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.0,128.0,69076.5
2026-05-26 14:20:54.348,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.50 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.5,127.0,61564.5
2026-05-26 14:20:54.597,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:20:54.833,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:20:55.084,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:20:55.336,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -7.00 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-7.0,129.0,77505.1
