timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:33:46.796,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:33:53.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,7.25,108.0,6907.65
2026-05-12 15:33:53.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-99.0,6.0,110.0,8696.22
2026-05-12 15:33:53.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,8.0,107.0,6156.45
2026-05-12 15:33:54.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,7.25,108.0,6907.65
2026-05-12 15:33:54.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,7.5,107.0,6156.45
2026-05-12 15:33:54.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 5.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-98.0,5.75,109.0,7750.51
2026-05-12 15:33:54.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,7.5,107.0,6156.45
2026-05-12 15:33:54.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,8.75,105.0,4890.24
2026-05-12 15:33:55.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 8.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,8.5,106.0,5486.94
2026-05-12 15:33:55.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 6.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,6.75,108.0,6907.65
2026-05-12 15:33:55.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,7.5,107.0,6156.45
2026-05-12 15:33:55.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 3.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,3.25,108.0,6907.65
2026-05-12 15:33:55.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-99.0,6.5,110.0,8696.22
2026-05-12 15:33:56.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-99.0,6.0,110.0,8696.22
2026-05-12 15:33:56.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-99.0,6.5,110.0,8696.22
2026-05-12 15:33:56.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,9.5,104.0,4358.43
2026-05-12 15:33:56.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,8.5,102.0,3462.03
2026-05-12 15:33:56.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,9.5,101.0,3085.53
2026-05-12 15:33:57.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,9.0,103.0,3884.46
2026-05-12 15:33:57.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,8.25,105.0,4890.24
2026-05-12 15:33:57.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,8.25,105.0,4890.24
2026-05-12 15:33:57.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,7.75,106.0,5486.94
2026-05-12 15:33:57.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,9.0,105.0,4890.24
2026-05-12 15:33:58.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,8.0,105.0,4890.24
2026-05-12 15:33:58.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 6.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,6.0,106.0,5486.94
2026-05-12 15:33:58.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,7.5,106.0,5486.94
2026-05-12 15:33:58.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,7.5,106.0,5486.94
2026-05-12 15:33:58.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 8.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,8.25,106.0,5486.94
2026-05-12 15:33:59.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 5.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,5.75,107.0,6156.45
2026-05-12 15:33:59.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 6.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,6.25,106.0,5486.94
2026-05-12 15:33:59.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 5.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,5.75,108.0,6907.65
2026-05-12 15:33:59.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 6.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,6.25,106.0,5486.94
2026-05-12 15:33:59.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,7.75,104.0,4358.43
2026-05-12 15:34:00.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,8.0,103.0,3884.46
2026-05-12 15:34:00.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,8.5,103.0,3884.46
2026-05-12 15:34:00.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,8.5,104.0,4358.43
2026-05-12 15:34:00.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,7.75,106.0,5486.94
