timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:36:19.179,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:36:35.343,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:35.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:35.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.25,79.0,245.04
2026-05-11 14:36:35.927,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.25,79.0,245.04
2026-05-11 14:36:36.127,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:36.327,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:36.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:36.733,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.0,80.0,274.94
2026-05-11 14:36:36.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:37.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:37.327,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.04
2026-05-11 14:36:37.532,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.0,80.0,274.94
2026-05-11 14:36:37.727,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.25,80.0,274.94
2026-05-11 14:36:37.934,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.75,79.0,245.04
