timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:19:53.034,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:20:07.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,10.75,85.0,488.8
2026-05-11 15:20:08.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:08.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:08.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.5,84.0,435.64
2026-05-11 15:20:08.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:08.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,11.0,83.0,388.27
2026-05-11 15:20:09.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,11.25,83.0,388.27
2026-05-11 15:20:09.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:09.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,10.75,85.0,488.8
2026-05-11 15:20:09.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:09.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:10.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:10.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:10.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:10.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,11.25,83.0,388.27
2026-05-11 15:20:10.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,11.25,83.0,388.27
2026-05-11 15:20:11.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.5,84.0,435.64
2026-05-11 15:20:11.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:11.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,11.25,83.0,388.27
