timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:40:16.227,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:40:33.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,4.75,88.0,690.45
2026-05-11 16:40:34.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,5.0,86.0,548.44
2026-05-11 16:40:35.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,5.25,86.0,548.44
2026-05-11 16:40:36.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,5.25,86.0,548.44
2026-05-11 16:40:37.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.75,86.0,548.44
2026-05-11 16:40:38.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.75,86.0,548.44
2026-05-11 16:40:40.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.5,86.0,548.44
2026-05-11 16:40:41.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,5.5,86.0,548.44
2026-05-11 16:40:42.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,5.25,86.0,548.44
2026-05-11 16:40:43.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.75,86.0,548.44
2026-05-11 16:40:44.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.75,86.0,548.44
