timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:01:41.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 6.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-66.0,6.0,89.0,775.05
2026-05-11 16:01:43.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.25,87.0,615.64
2026-05-11 16:01:44.888,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.25,90.0,869.62
2026-05-11 16:01:46.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-65.0,4.75,88.0,690.76
2026-05-11 16:01:48.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.25,86.0,548.69
2026-05-11 16:01:49.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,85.0,489.02
2026-05-11 16:01:51.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.5,86.0,548.69
2026-05-11 16:01:53.222,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,86.0,548.69
2026-05-11 16:01:54.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,85.0,489.02
2026-05-11 16:01:56.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.69
2026-05-11 16:01:58.214,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,86.0,548.69
2026-05-11 16:01:59.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,85.0,489.02
