timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:07:01.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.25,97.0,1947.29
2026-05-04 16:07:01.968,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,98.0,2184.89
2026-05-04 16:07:02.214,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.5,98.0,2184.89
2026-05-04 16:07:02.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.25,98.0,2184.89
2026-05-04 16:07:02.705,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,98.0,2184.89
2026-05-04 16:07:02.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:03.204,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:03.451,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.5,98.0,2184.89
2026-05-04 16:07:03.694,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,98.0,2184.89
2026-05-04 16:07:03.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:04.181,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,98.0,2184.89
2026-05-04 16:07:04.433,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:04.670,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:04.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,99.0,2451.49
2026-05-04 16:07:05.179,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.5,98.0,2184.89
2026-05-04 16:07:05.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,98.0,2184.89
2026-05-04 16:07:05.662,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.25,98.0,2184.89
2026-05-04 16:07:05.914,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:06.153,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:06.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:06.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:06.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,99.0,2451.49
2026-05-04 16:07:07.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.0,99.0,2451.49
2026-05-04 16:07:07.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:07.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.5,98.0,2184.89
2026-05-04 16:07:07.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,98.0,2184.89
2026-05-04 16:07:08.138,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,99.0,2451.49
2026-05-04 16:07:08.369,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,99.0,2451.49
2026-05-04 16:07:08.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,100.0,2750.62
2026-05-04 16:07:08.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.25,99.0,2451.49
2026-05-04 16:07:09.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,100.0,2750.62
2026-05-04 16:07:09.369,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,99.0,2451.49
2026-05-04 16:07:09.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,99.0,2451.49
2026-05-04 16:07:09.864,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.5,98.0,2184.89
2026-05-04 16:07:10.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,98.0,2184.89
