timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:27:14.157,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:27:31.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.5,67.0,61.56
2026-05-04 13:27:31.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:31.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:31.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:31.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:32.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:32.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,10.75,66.0,54.87
2026-05-04 13:27:32.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:32.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:32.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:33.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,11.0,66.0,54.87
2026-05-04 13:27:33.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,11.25,66.0,54.87
2026-05-04 13:27:33.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.5,67.0,61.56
2026-05-04 13:27:33.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,11.0,66.0,54.87
2026-05-04 13:27:33.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:34.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,11.0,66.0,54.87
2026-05-04 13:27:34.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:34.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:34.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:34.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.5,67.0,61.56
2026-05-04 13:27:35.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:35.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:35.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:35.693,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,11.0,66.0,54.87
