timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:23:37.622,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:23:44.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.75,87.0,615.5
2026-04-28 16:23:46.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.0,88.0,690.61
2026-04-28 16:23:47.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,4.75,89.0,774.87
2026-04-28 16:23:48.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,4.25,89.0,774.87
2026-04-28 16:23:49.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.75,88.0,690.61
2026-04-28 16:23:50.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,4.25,89.0,774.87
2026-04-28 16:23:51.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,5.25,89.0,774.87
2026-04-28 16:23:53.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,4.5,89.0,774.87
2026-04-28 16:23:54.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.75,86.0,548.57
2026-04-28 16:23:55.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,4.5,86.0,548.57
2026-04-28 16:23:56.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.25,87.0,615.5
2026-04-28 16:23:57.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.5,87.0,615.5
2026-04-28 16:23:59.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.75,87.0,615.5
2026-04-28 16:24:00.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.5,88.0,690.61
2026-04-28 16:24:01.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.5,88.0,690.61
2026-04-28 16:24:02.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.25,88.0,690.61
2026-04-28 16:24:03.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:04.880,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.0,87.0,615.5
2026-04-28 16:24:06.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,5.0,87.0,615.5
2026-04-28 16:24:07.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:08.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.5,88.0,690.61
2026-04-28 16:24:09.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:10.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:11.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.5,88.0,690.61
2026-04-28 16:24:13.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:14.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:15.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.0,88.0,690.61
2026-04-28 16:24:16.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.5,87.0,615.5
2026-04-28 16:24:17.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.0,88.0,690.61
2026-04-28 16:24:18.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.25,88.0,690.61
2026-04-28 16:24:20.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.25,88.0,690.61
2026-04-28 16:24:21.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.25,88.0,690.61
2026-04-28 16:24:22.498,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 16:24:24.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,5.25,87.0,615.5
2026-04-28 16:24:26.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.0,88.0,690.61
2026-04-28 16:24:27.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.0,88.0,690.61
