timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:16:13.644,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:16:13.780,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -1.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-1.75,115.0,15457.18
2026-06-01 15:16:15.432,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:16:27.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -0.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-0.5,112.0,10942.85
2026-06-01 15:16:29.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -0.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-0.5,112.0,10942.85
2026-06-01 15:16:31.232,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.25,113.0,12278.08
2026-06-01 15:16:32.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.0,113.0,12278.08
2026-06-01 15:16:34.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.25,113.0,12278.08
2026-06-01 15:16:36.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -3.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-3.75,116.0,17343.24
2026-06-01 15:16:37.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -2.25 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-2.25,114.0,13776.23
