timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:38:36.781,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:38:50.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 6.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,6.25,81.0,308.41
2026-05-11 16:38:51.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-11 16:38:52.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-11 16:38:54.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-11 16:38:55.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-11 16:38:56.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.25,80.0,274.87
2026-05-11 16:38:57.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.25,80.0,274.87
2026-05-11 16:38:58.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,5.0,79.0,244.98
2026-05-11 16:38:59.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.25,80.0,274.87
2026-05-11 16:39:01.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.5,80.0,274.87
2026-05-11 16:39:02.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-11 16:39:03.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,4.5,81.0,308.41
2026-05-11 16:39:04.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,5.0,78.0,218.34
2026-05-11 16:39:05.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,4.25,79.0,244.98
2026-05-11 16:39:07.011,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,4.75,79.0,244.98
2026-05-11 16:39:08.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.25,80.0,274.87
2026-05-11 16:39:09.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-11 16:39:10.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.25,80.0,274.87
2026-05-11 16:39:11.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-11 16:39:12.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,4.5,79.0,244.98
2026-05-11 16:39:14.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-11 16:39:15.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,5.25,79.0,244.98
2026-05-11 16:39:16.413,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-11 16:39:17.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-11 16:39:18.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,4.75,79.0,244.98
2026-05-11 16:39:19.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-11 16:39:21.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-11 16:39:22.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.25,80.0,274.87
