timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:25:43.643,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:26:17.993,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1377.62
2026-04-28 15:26:18.230,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-04-28 15:26:18.475,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,92.0,1094.28
2026-04-28 15:26:18.723,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.0,93.0,1227.81
2026-04-28 15:26:18.970,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,94.0,1377.62
2026-04-28 15:26:19.215,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-78.0,9.5,95.0,1545.72
2026-04-28 15:26:19.463,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1377.62
2026-04-28 15:26:19.705,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,94.0,1377.62
2026-04-28 15:26:19.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,94.0,1377.62
2026-04-28 15:26:20.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.75,95.0,1545.72
2026-04-28 15:26:20.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.25,95.0,1545.72
2026-04-28 15:26:20.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.5,94.0,1377.62
2026-04-28 15:26:20.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1545.72
2026-04-28 15:26:21.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-04-28 15:26:21.436,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,94.0,1377.62
2026-04-28 15:26:21.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1545.72
2026-04-28 15:26:21.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,93.0,1227.81
2026-04-28 15:26:22.174,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDE_67890XY,-78.0,9.75,95.0,1545.72
2026-04-28 15:26:22.423,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.5,94.0,1377.62
