timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:25:31.208,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:25:51.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,4.75,67.0,61.56
2026-05-04 14:25:52.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,4.75,67.0,61.56
2026-05-04 14:25:53.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,4.75,67.0,61.56
2026-05-04 14:25:54.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,5.25,67.0,61.56
2026-05-04 14:25:56.073,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,5.75,67.0,61.56
2026-05-04 14:25:57.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,5.75,67.0,61.56
2026-05-04 14:25:58.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,5.75,67.0,61.56
2026-05-04 14:25:59.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,4.5,68.0,69.08
2026-05-04 14:26:00.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,4.5,68.0,69.08
2026-05-04 14:26:01.945,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,5.0,68.0,69.08
2026-05-04 14:26:03.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,5.5,68.0,69.08
2026-05-04 14:26:04.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,5.25,68.0,69.08
2026-05-04 14:26:05.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-56.0,5.75,67.0,61.56
2026-05-04 14:26:06.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,5.0,68.0,69.08
2026-05-04 14:26:07.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-57.0,5.0,68.0,69.08
2026-05-04 14:26:08.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-64.0,5.25,75.0,154.64
2026-05-04 14:26:10.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.75,66.0,54.87
2026-05-04 14:26:11.340,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.75,66.0,54.87
2026-05-04 14:26:12.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-55.0,4.5,66.0,54.87
