timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:25:24.826,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:25:25.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,11.75,87.0,615.36
2026-04-27 17:25:25.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,12.0,87.0,615.36
2026-04-27 17:25:25.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,11.5,87.0,615.36
2026-04-27 17:25:25.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.75,88.0,690.45
2026-04-27 17:25:26.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.5,88.0,690.45
2026-04-27 17:25:26.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.5,88.0,690.45
2026-04-27 17:25:26.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.75,89.0,774.69
2026-04-27 17:25:26.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.0,88.0,690.45
2026-04-27 17:25:26.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:27.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.25,89.0,774.69
2026-04-27 17:25:27.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.25,89.0,774.69
2026-04-27 17:25:27.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,11.5,89.0,774.69
2026-04-27 17:25:27.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.0,89.0,774.69
2026-04-27 17:25:27.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.0,89.0,774.69
2026-04-27 17:25:28.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.75,88.0,690.45
