timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:16:28.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:16:53.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-04 13:16:53.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-04 13:16:53.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:16:54.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.25,75.0,154.68
2026-05-04 13:16:54.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.0,75.0,154.68
2026-05-04 13:16:54.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:16:54.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,10.75,76.0,173.55
2026-05-04 13:16:54.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.25,75.0,154.68
2026-05-04 13:16:55.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.5,77.0,194.73
2026-05-04 13:16:55.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,11.25,76.0,173.55
2026-05-04 13:16:55.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,11.25,76.0,173.55
2026-05-04 13:16:55.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.25,78.0,218.49
2026-05-04 13:16:55.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:16:56.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.25,77.0,194.73
2026-05-04 13:16:56.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,11.0,79.0,245.15
2026-05-04 13:16:56.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.25,77.0,194.73
2026-05-04 13:16:56.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-04 13:16:56.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:16:57.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,11.25,76.0,173.55
2026-05-04 13:16:57.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.5,78.0,218.49
2026-05-04 13:16:57.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:16:57.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-04 13:16:57.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.0,74.0,137.86
2026-05-04 13:16:58.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,10.75,75.0,154.68
2026-05-04 13:16:58.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:16:58.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,11.0,76.0,173.55
2026-05-04 13:16:58.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.25,75.0,154.68
2026-05-04 13:16:58.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,11.0,76.0,173.55
2026-05-04 13:16:59.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.0,75.0,154.68
2026-05-04 13:16:59.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,5.25,77.0,194.73
2026-05-04 13:16:59.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.25,75.0,154.68
2026-05-04 13:16:59.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.75,74.0,137.86
2026-05-04 13:16:59.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.0,75.0,154.68
2026-05-04 13:17:00.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.25,74.0,137.86
2026-05-04 13:17:00.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,10.75,76.0,173.55
2026-05-04 13:17:00.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,11.25,73.0,122.87
2026-05-04 13:17:00.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.5,74.0,137.86
2026-05-04 13:17:00.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,11.25,73.0,122.87
2026-05-04 13:17:01.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.5,74.0,137.86
2026-05-04 13:17:01.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.25,75.0,154.68
2026-05-04 13:17:01.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,11.0,73.0,122.87
2026-05-04 13:17:01.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.0,74.0,137.86
2026-05-04 13:17:01.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.5,74.0,137.86
2026-05-04 13:17:02.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,11.0,73.0,122.87
2026-05-04 13:17:02.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,11.25,75.0,154.68
2026-05-04 13:17:02.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-04 13:17:02.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,11.25,74.0,137.86
2026-05-04 13:17:02.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 10.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,10.75,74.0,137.86
2026-05-04 13:17:03.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,11.75,76.0,173.55
2026-05-04 13:17:03.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,11.25,73.0,122.87
