timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:40:19.964,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:40:32.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -2.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,-2.0,109.0,7746.94
2026-05-18 14:40:33.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -0.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,-0.75,107.0,6153.61
2026-05-18 14:40:34.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -3.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,-3.25,110.0,8692.21
2026-05-18 14:40:36.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -2.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,-2.75,109.0,7746.94
2026-05-18 14:40:37.337,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -7.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-104.0,-7.25,115.0,15457.18
2026-05-18 14:40:38.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,0.75,105.0,4887.99
2026-05-18 14:40:39.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -6.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-6.5,111.0,9752.82
2026-05-18 14:40:40.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -5.75 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-101.0,-5.75,112.0,10942.85
2026-05-18 14:40:42.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -5.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-5.0,111.0,9752.82
2026-05-18 14:40:43.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -5.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-102.0,-5.0,113.0,12278.08
2026-05-18 14:40:44.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -1.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,-1.5,107.0,6153.61
2026-05-18 14:40:45.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -1.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,-1.75,109.0,7746.94
2026-05-18 14:40:46.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -13.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-13.0,121.0,30841.13
2026-05-18 14:40:49.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -11.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-11.5,120.0,27487.19
2026-05-18 14:40:50.258,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:40:51.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -5.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-103.0,-5.5,114.0,13776.23
2026-05-18 14:40:52.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -5.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-101.0,-5.0,112.0,10942.85
2026-05-18 14:40:53.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -7.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-105.0,-7.75,116.0,17343.24
2026-05-18 14:40:54.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -9.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-9.0,117.0,19459.44
2026-05-18 14:40:56.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -3.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-3.25,111.0,9752.82
2026-05-18 14:40:57.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -8.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-105.0,-8.25,116.0,17343.24
2026-05-18 14:40:58.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -2.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,-2.25,109.0,7746.94
2026-05-18 14:40:59.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,0.25,105.0,4887.99
2026-05-18 14:41:00.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 0.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,0.5,106.0,5484.41
2026-05-18 14:41:02.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 1.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,1.0,104.0,4356.43
2026-05-18 14:41:03.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -1.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,-1.25,108.0,6904.47
2026-05-18 14:41:04.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: -0.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,-0.25,105.0,4887.99
2026-05-18 14:41:05.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 1.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,1.25,105.0,4887.99
2026-05-18 14:41:06.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -2.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,-2.25,110.0,8692.21
2026-05-18 14:41:07.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 0.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,0.75,106.0,5484.41
2026-05-18 14:41:09.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -3.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,-3.25,107.0,6153.61
2026-05-18 14:41:10.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -6.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-103.0,-6.75,114.0,13776.23
2026-05-18 14:41:11.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -9.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-9.0,117.0,19459.44
2026-05-18 14:41:12.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -4.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-4.5,111.0,9752.82
2026-05-18 14:41:13.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: -0.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,-0.25,106.0,5484.41
2026-05-18 14:41:14.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -0.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,-0.25,108.0,6904.47
2026-05-18 14:41:16.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -1.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,-1.75,108.0,6904.47
2026-05-18 14:41:17.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 0.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,0.75,104.0,4356.43
2026-05-18 14:41:18.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -3.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,-3.25,110.0,8692.21
2026-05-18 14:41:19.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: -0.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,-0.25,106.0,5484.41
2026-05-18 14:41:20.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -7.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-102.0,-7.0,113.0,12278.08
2026-05-18 14:41:21.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -11.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-11.25,119.0,24497.98
2026-05-18 14:41:23.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -13.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-13.5,122.0,34604.32
2026-05-18 14:41:24.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -9.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-106.0,-9.0,117.0,19459.44
2026-05-18 14:41:25.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -3.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-3.75,111.0,9752.82
2026-05-18 14:41:26.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -3.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,-3.25,110.0,8692.21
2026-05-18 14:41:27.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -2.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,-2.5,108.0,6904.47
2026-05-18 14:41:29.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -7.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-104.0,-7.75,115.0,15457.18
2026-05-18 14:41:30.213,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -4.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-4.0,111.0,9752.82
