timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:31:31.763,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:31:36.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 1.75 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-109.0,1.75,126.0,54869.41
2026-05-26 13:31:36.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,1.5,125.0,48902.42
2026-05-26 13:31:36.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,1.75,125.0,48902.42
2026-05-26 13:31:37.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,1.75,125.0,48902.42
2026-05-26 13:31:37.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,1.0,125.0,48902.42
2026-05-26 13:31:37.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,1.75,125.0,48902.42
2026-05-26 13:31:37.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,1.25,124.0,43584.32
2026-05-26 13:31:37.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.25,123.0,38844.57
2026-05-26 13:31:38.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,1.75,124.0,43584.32
2026-05-26 13:31:38.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-1.25,124.0,43584.32
2026-05-26 13:31:38.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,1.0,124.0,43584.32
2026-05-26 13:31:38.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.5,123.0,38844.57
2026-05-26 13:31:38.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.5,123.0,38844.57
2026-05-26 13:31:39.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-0.25,125.0,48902.42
2026-05-26 13:31:39.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 3.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,3.5,122.0,34620.26
