timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:15:50.044,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:16:10.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,4.75,78.0,218.39
2026-05-11 13:16:11.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,4.75,78.0,218.39
2026-05-11 13:16:12.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,4.75,78.0,218.39
2026-05-11 13:16:14.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,5.0,78.0,218.39
2026-05-11 13:16:15.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,4.75,78.0,218.39
2026-05-11 13:16:16.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,5.5,78.0,218.39
2026-05-11 13:16:17.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.5,79.0,245.04
2026-05-11 13:16:18.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.25,79.0,245.04
2026-05-11 13:16:19.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-71.0,5.0,82.0,346.12
2026-05-11 13:16:21.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-71.0,4.75,82.0,346.12
2026-05-11 13:16:22.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.75,81.0,308.48
2026-05-11 13:16:23.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-71.0,5.25,82.0,346.12
2026-05-11 13:16:24.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-71.0,5.0,82.0,346.12
2026-05-11 13:16:25.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.75,81.0,308.48
2026-05-11 13:16:27.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.75,79.0,245.04
2026-05-11 13:16:28.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,5.5,80.0,274.94
2026-05-11 13:16:29.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,5.25,80.0,274.94
2026-05-11 13:16:30.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,4.5,79.0,245.04
2026-05-11 13:16:31.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.5,79.0,245.04
2026-05-11 13:16:32.890,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.25,79.0,245.04
2026-05-11 13:16:34.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,4.5,80.0,274.94
2026-05-11 13:16:35.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,5.0,81.0,308.48
2026-05-11 13:16:36.413,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.5,81.0,308.48
2026-05-11 13:16:37.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,5.0,81.0,308.48
2026-05-11 13:16:38.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-72.0,5.0,83.0,388.36
2026-05-11 13:16:39.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-72.0,5.25,83.0,388.36
2026-05-11 13:16:41.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,4.75,85.0,488.91
2026-05-11 13:16:42.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,4.75,84.0,435.74
2026-05-11 13:16:43.468,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-72.0,5.0,83.0,388.36
2026-05-11 13:16:44.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,5.0,81.0,308.48
2026-05-11 13:16:45.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,5.0,84.0,435.74
2026-05-11 13:16:46.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,5.25,84.0,435.74
2026-05-11 13:16:48.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,4.25,84.0,435.74
2026-05-11 13:16:49.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,4.75,84.0,435.74
2026-05-11 13:16:50.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,5.0,84.0,435.74
