timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:30:46.373,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:31:03.513,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-11 14:31:03.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-11 14:31:03.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-11 14:31:04.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-11 14:31:04.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-11 14:31:04.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 13.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,13.0,86.0,548.57
2026-05-11 14:31:04.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-11 14:31:04.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-11 14:31:05.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,12.25,87.0,615.5
2026-05-11 14:31:05.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,12.0,87.0,615.5
2026-05-11 14:31:05.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
