timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:13:05.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,11.75,95.0,1546.79
2026-04-28 17:13:05.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:05.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.0,96.0,1735.52
2026-04-28 17:13:06.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:06.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:06.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,12.0,95.0,1546.79
2026-04-28 17:13:06.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:06.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:07.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:07.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:07.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:07.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:07.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:08.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:08.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:08.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:08.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:08.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:09.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
