timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:51:54.906,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:51:55.299,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.5,101.0,3084.11
2026-05-18 14:51:56.952,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,3.75,100.0,2748.72
2026-05-18 14:51:58.612,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:52:00.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.75,98.0,2183.39
2026-05-18 14:52:05.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.0,100.0,2748.72
2026-05-18 14:52:06.955,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.0,97.0,1945.94
2026-05-18 14:52:08.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.5,96.0,1734.32
2026-05-18 14:52:10.286,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.75,97.0,1945.94
2026-05-18 14:52:11.948,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.25,99.0,2449.8
2026-05-18 14:52:13.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 2.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,2.75,102.0,3460.43
2026-05-18 14:52:15.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 15.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,15.25,100.0,2748.72
2026-05-18 14:52:16.948,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 5.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-88.0,5.25,99.0,2449.8
2026-05-18 14:52:18.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 0.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-97.0,0.0,108.0,6904.47
2026-05-18 14:52:20.290,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 0.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,0.0,106.0,5484.41
2026-05-18 14:52:21.952,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.25,104.0,4356.43
2026-05-18 14:52:23.615,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -2.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-2.25,110.0,8692.21
2026-05-18 14:52:25.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -0.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-0.25,108.0,6904.47
2026-05-18 14:52:26.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.0,104.0,4356.43
2026-05-18 14:52:28.617,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -1.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-1.75,109.0,7746.94
2026-05-18 14:52:30.287,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 0.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,0.5,107.0,6153.61
2026-05-18 14:52:31.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -0.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-0.75,108.0,6904.47
2026-05-18 14:52:33.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: -0.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-94.0,-0.5,105.0,4887.99
2026-05-18 14:52:35.293,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -3.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-3.75,110.0,8692.21
2026-05-18 14:52:36.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 2.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,2.25,102.0,3460.43
2026-05-18 14:52:38.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 0.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,0.25,106.0,5484.41
2026-05-18 14:52:40.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 2.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,2.0,102.0,3460.43
2026-05-18 14:52:41.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 1.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,1.75,102.0,3460.43
2026-05-18 14:52:43.625,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 0.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,0.75,106.0,5484.41
2026-05-18 14:52:45.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 0.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,0.25,107.0,6153.61
2026-05-18 14:52:46.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -9.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-9.5,115.0,15457.18
2026-05-18 14:52:48.625,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -6.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-6.25,115.0,15457.18
2026-05-18 14:52:50.293,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.0,109.0,7746.94
