timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:27:17.563,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:27:34.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.00 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345,-109.0,-5.0,132.0,109478.88
2026-06-01 14:27:35.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.75 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-5.75,133.0,122837.32
2026-06-01 14:27:36.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.00 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-108.0,-4.0,131.0,97573.15
2026-06-01 14:27:38.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-108.0,-2.25,131.0,97573.15
2026-06-01 14:27:39.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345,-105.0,0.0,128.0,69076.5
2026-06-01 14:27:40.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.25 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345,-106.0,-3.25,129.0,77505.1
2026-06-01 14:27:41.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.00 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345,-106.0,-3.0,129.0,77505.1
2026-06-01 14:27:42.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.00 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-7.0,133.0,122837.32
2026-06-01 14:27:44.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345,-109.0,-5.25,132.0,109478.88
2026-06-01 14:27:45.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-108.0,-4.25,131.0,97573.15
2026-06-01 14:27:46.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.75 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-6.75,134.0,137825.73
2026-06-01 14:27:47.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345,-109.0,-5.25,132.0,109478.88
2026-06-01 14:27:48.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -5.00 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345,-107.0,-5.0,130.0,86962.16
2026-06-01 14:27:49.888,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:27:51.073,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -11.25 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345,-115.0,-11.25,138.0,218439.08
2026-06-01 14:27:52.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -10.00 dB | L: 137.00 dB | d_est: 194684.02 m,LoRa_test_12345,-114.0,-10.0,137.0,194684.02
2026-06-01 14:27:53.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -8.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345,-112.0,-8.5,135.0,154643.02
2026-06-01 14:27:54.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -15.00 dB | L: 142.00 dB | d_est: 346202.59 m,LoRa_test_12345,-119.0,-15.0,142.0,346202.59
2026-06-01 14:27:55.763,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:27:56.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -8.75 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-8.75,136.0,173512.31
2026-06-01 14:27:58.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.75 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-6.75,134.0,137825.73
2026-06-01 14:27:59.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -8.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-8.0,136.0,173512.31
2026-06-01 14:28:00.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345,-112.0,-6.0,135.0,154643.02
2026-06-01 14:28:01.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.75 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-2.75,134.0,137825.73
2026-06-01 14:28:02.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-2.5,133.0,122837.32
2026-06-01 14:28:03.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -4.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345,-112.0,-4.5,135.0,154643.02
2026-06-01 14:28:05.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-3.25,134.0,137825.73
2026-06-01 14:28:06.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -5.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-5.0,136.0,173512.31
