timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:56:48.264,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:56:48.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.0,62.0,34.6
2026-04-20 14:56:48.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.25,62.0,34.6
2026-04-20 14:56:48.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.5,62.0,34.6
2026-04-20 14:56:48.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.25,62.0,34.6
2026-04-20 14:56:48.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.5,62.0,34.6
2026-04-20 14:56:48.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.5,62.0,34.6
2026-04-20 14:56:48.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.25,62.0,34.6
2026-04-20 14:56:48.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.5,62.0,34.6
2026-04-20 14:56:48.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.5,62.0,34.6
2026-04-20 14:56:48.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.5,62.0,34.6
2026-04-20 14:56:49.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345,-51.0,12.75,62.0,34.6
