timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:43:24.328,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:43:25.627,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.75,127.0,61550.3
2026-06-01 13:43:25.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -0.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-0.25,126.0,54856.76
2026-06-01 13:43:26.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -0.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-0.25,126.0,54856.76
2026-06-01 13:43:26.368,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.75,127.0,61550.3
2026-06-01 13:43:26.611,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.5,127.0,61550.3
2026-06-01 13:43:26.860,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.5,127.0,61550.3
2026-06-01 13:43:27.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.25,127.0,61550.3
2026-06-01 13:43:27.353,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.0,128.0,69060.58
2026-06-01 13:43:27.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -3.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-3.0,129.0,77487.23
