timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:44:57.130,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:45:02.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,12.25,77.0,194.64
2026-04-20 14:45:03.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,12.0,77.0,194.64
2026-04-20 14:45:04.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.0,78.0,218.39
2026-04-20 14:45:04.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,12.25,77.0,194.64
2026-04-20 14:45:04.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,12.0,77.0,194.64
2026-04-20 14:45:04.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.75,77.0,194.64
2026-04-20 14:45:04.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,12.25,77.0,194.64
2026-04-20 14:45:05.011,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,12.75,76.0,173.47
2026-04-20 14:45:05.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.75,74.0,137.79
2026-04-20 14:45:05.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:45:05.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:45:05.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:45:06.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:45:06.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:45:06.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.0,81.0,308.48
2026-04-20 14:45:06.612,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,12.75,75.0,154.61
2026-04-20 14:45:06.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.25,71.0,97.55
2026-04-20 14:45:07.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:45:07.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-59.0,12.25,70.0,86.94
2026-04-20 14:45:07.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:45:07.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-59.0,12.25,70.0,86.94
