timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:09:07.766,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:09:17.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 3.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,3.5,107.0,6153.61
2026-06-01 15:09:18.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,2.75,109.0,7746.94
2026-06-01 15:09:19.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,2.0,109.0,7746.94
2026-06-01 15:09:20.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,2.25,109.0,7746.94
2026-06-01 15:09:22.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 1.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,1.0,111.0,9752.82
2026-06-01 15:09:23.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.75,108.0,6904.47
2026-06-01 15:09:24.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,0.75,110.0,8692.21
2026-06-01 15:09:25.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.5,108.0,6904.47
2026-06-01 15:09:26.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,2.75,108.0,6904.47
2026-06-01 15:09:27.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 2.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,2.25,107.0,6153.61
2026-06-01 15:09:29.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 2.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,2.0,108.0,6904.47
2026-06-01 15:09:30.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.25,108.0,6904.47
2026-06-01 15:09:31.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,0.25,110.0,8692.21
2026-06-01 15:09:32.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -7.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-7.25,118.0,21833.85
2026-06-01 15:09:33.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -4.25 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-103.0,-4.25,114.0,13776.23
2026-06-01 15:09:34.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -10.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-10.25,121.0,30841.13
2026-06-01 15:09:36.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -5.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-105.0,-5.0,116.0,17343.24
2026-06-01 15:09:37.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-104.0,-4.75,115.0,15457.18
