timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:02:42.380,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:02:59.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.0,92.0,1094.28
2026-05-04 16:02:59.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:02:59.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:00.195,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:00.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:00.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,92.0,1094.28
2026-05-04 16:03:00.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,93.0,1227.81
2026-05-04 16:03:00.997,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:01.198,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,92.0,1094.28
2026-05-04 16:03:01.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:01.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:01.782,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:01.991,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:02.180,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,92.0,1094.28
2026-05-04 16:03:02.398,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.5,91.0,975.28
2026-05-04 16:03:02.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-80.0,12.25,91.0,975.28
