timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:03:44.977,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:04:30.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-60.0,4.5,71.0,97.53
2026-05-05 14:04:31.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-62.0,5.0,73.0,122.78
2026-05-05 14:04:32.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,4.5,72.0,109.43
2026-05-05 14:04:33.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,5.25,69.0,77.47
2026-05-05 14:04:35.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-62.0,5.25,73.0,122.78
2026-05-05 14:04:36.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,5.0,72.0,109.43
2026-05-05 14:04:37.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,5.0,78.0,218.34
2026-05-05 14:04:38.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,5.0,77.0,194.59
2026-05-05 14:04:39.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,5.25,70.0,86.92
2026-05-05 14:04:41.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-63.0,4.75,74.0,137.76
2026-05-05 14:04:42.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-64.0,5.25,75.0,154.57
2026-05-05 14:04:43.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,5.25,72.0,109.43
2026-05-05 14:04:44.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.25,80.0,274.87
2026-05-05 14:04:45.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.0,79.0,244.98
2026-05-05 14:04:46.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-63.0,5.0,74.0,137.76
2026-05-05 14:04:48.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-60.0,4.5,71.0,97.53
2026-05-05 14:04:49.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-60.0,4.5,71.0,97.53
2026-05-05 14:04:50.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,5.25,68.0,69.04
2026-05-05 14:04:51.583,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,5.0,68.0,69.04
2026-05-05 14:04:52.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,5.0,69.0,77.47
2026-05-05 14:04:53.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-63.0,4.5,74.0,137.76
2026-05-05 14:04:55.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,5.75,65.0,48.88
2026-05-05 14:04:56.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,5.0,66.0,54.84
2026-05-05 14:04:57.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,4.75,72.0,109.43
