timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:26:02.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 6.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,6.75,101.0,3086.24
2026-05-26 13:26:02.577,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,6.25,101.0,3086.24
2026-05-26 13:26:02.775,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.25,101.0,3086.24
2026-05-26 13:26:02.975,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.75,101.0,3086.24
2026-05-26 13:26:03.175,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,101.0,3086.24
2026-05-26 13:26:03.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.0,102.0,3462.82
2026-05-26 13:26:03.575,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.0,102.0,3462.82
2026-05-26 13:26:03.778,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.25,102.0,3462.82
2026-05-26 13:26:03.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.5,101.0,3086.24
2026-05-26 13:26:04.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.0,101.0,3086.24
2026-05-26 13:26:04.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.75,102.0,3462.82
2026-05-26 13:26:04.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 6.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,6.25,102.0,3462.82
2026-05-26 13:26:04.775,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.0,102.0,3462.82
2026-05-26 13:26:04.974,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.25,102.0,3462.82
2026-05-26 13:26:05.175,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.5,102.0,3462.82
2026-05-26 13:26:05.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 6.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,6.25,102.0,3462.82
2026-05-26 13:26:05.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.0,102.0,3462.82
2026-05-26 13:26:05.774,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.5,102.0,3462.82
2026-05-26 13:26:05.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.25,101.0,3086.24
2026-05-26 13:26:06.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.5,102.0,3462.82
2026-05-26 13:26:06.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 8.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-92.0,8.5,103.0,3885.35
2026-05-26 13:26:06.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 6.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,6.75,102.0,3462.82
2026-05-26 13:26:06.775,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.5,102.0,3462.82
