timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:34:40.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,90.0,869.82
2026-05-11 15:34:41.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,89.0,775.23
2026-05-11 15:34:43.611,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.5,89.0,775.23
2026-05-11 15:34:45.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.25,90.0,869.82
2026-05-11 15:34:46.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,90.0,869.82
2026-05-11 15:34:48.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.5,87.0,615.79
2026-05-11 15:34:50.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.79
2026-05-11 15:34:51.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.79
2026-05-11 15:34:53.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.5,87.0,615.79
2026-05-11 15:34:55.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.0,88.0,690.92
2026-05-11 15:34:56.947,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,775.23
2026-05-11 15:34:58.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,775.23
2026-05-11 15:35:00.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,89.0,775.23
2026-05-11 15:35:01.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,89.0,775.23
2026-05-11 15:35:03.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,775.23
2026-05-11 15:35:05.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,775.23
2026-05-11 15:35:06.947,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,89.0,775.23
2026-05-11 15:35:08.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,90.0,869.82
2026-05-11 15:35:10.279,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,90.0,869.82
2026-05-11 15:35:11.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,90.0,869.82
2026-05-11 15:35:13.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.5,89.0,775.23
2026-05-11 15:35:15.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,775.23
2026-05-11 15:35:16.950,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,90.0,869.82
2026-05-11 15:35:18.614,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,89.0,775.23
