timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:30:28.309,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:30:45.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,5.75,82.0,346.28
2026-05-11 15:30:46.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-05-11 15:30:47.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.0,80.0,275.06
2026-05-11 15:30:49.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.0,80.0,275.06
2026-05-11 15:30:50.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-05-11 15:30:51.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-05-11 15:30:52.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.75,80.0,275.06
2026-05-11 15:30:53.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.25,80.0,275.06
2026-05-11 15:30:54.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.25,80.0,275.06
2026-05-11 15:30:56.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.5,80.0,275.06
2026-05-11 15:30:57.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.75,79.0,245.15
2026-05-11 15:30:58.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.25,79.0,245.15
2026-05-11 15:30:59.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.25,79.0,245.15
2026-05-11 15:31:00.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.0,79.0,245.15
2026-05-11 15:31:01.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.75,79.0,245.15
2026-05-11 15:31:03.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-05-11 15:31:04.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.0,80.0,275.06
2026-05-11 15:31:05.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-05-11 15:31:06.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.25,80.0,275.06
2026-05-11 15:31:07.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.0,80.0,275.06
2026-05-11 15:31:09.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,5.5,80.0,275.06
2026-05-11 15:31:10.181,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.5,80.0,275.06
2026-05-11 15:31:11.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.75,79.0,245.15
2026-05-11 15:31:12.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.5,79.0,245.15
2026-05-11 15:31:13.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,4.5,80.0,275.06
2026-05-11 15:31:14.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,4.5,79.0,245.15
2026-05-11 15:31:16.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.25,79.0,245.15
2026-05-11 15:31:17.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,5.5,79.0,245.15
2026-05-11 15:31:18.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-64.0,5.0,81.0,308.62
2026-05-11 15:31:19.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,5.25,82.0,346.28
2026-05-11 15:31:20.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-11 15:31:21.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-11 15:31:23.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-11 15:31:24.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.5,84.0,435.94
2026-05-11 15:31:25.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.25,84.0,435.94
2026-05-11 15:31:26.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-11 15:31:27.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.5,83.0,388.54
2026-05-11 15:31:28.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-11 15:31:30.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
