timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:11:34.364,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:11:38.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-04-27 17:11:38.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.75,93.0,1228.37
2026-04-27 17:11:39.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.5,95.0,1546.43
2026-04-27 17:11:39.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-04-27 17:11:39.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,11.5,96.0,1735.12
2026-04-27 17:11:39.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,12.25,97.0,1946.84
2026-04-27 17:11:39.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,12.0,96.0,1735.12
2026-04-27 17:11:40.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,11.75,96.0,1735.12
2026-04-27 17:11:40.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,11.5,96.0,1735.12
2026-04-27 17:11:40.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.5,94.0,1378.26
2026-04-27 17:11:40.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.25,93.0,1228.37
2026-04-27 17:11:40.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.25,94.0,1378.26
2026-04-27 17:11:41.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-04-27 17:11:41.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.75,93.0,1228.37
2026-04-27 17:11:41.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.25,93.0,1228.37
2026-04-27 17:11:41.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-04-27 17:11:41.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.5,94.0,1378.26
2026-04-27 17:11:42.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,12.0,94.0,1378.26
2026-04-27 17:11:42.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.25,93.0,1228.37
2026-04-27 17:11:42.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-04-27 17:11:42.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,12.0,95.0,1546.43
2026-04-27 17:11:42.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,12.25,97.0,1946.84
2026-04-27 17:11:43.073,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.25,100.0,2749.98
2026-04-27 17:11:43.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.25,97.0,1946.84
2026-04-27 17:11:43.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-86.0,9.5,103.0,3884.46
2026-04-27 17:11:43.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.5,100.0,2749.98
2026-04-27 17:11:43.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,10.25,102.0,3462.03
2026-04-27 17:11:44.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,11.0,101.0,3085.53
