timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:51:40.694,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:51:51.037,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,79.0,244.98
2026-04-27 15:51:52.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,274.87
2026-04-27 15:51:54.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,4.5,77.0,194.59
2026-04-27 15:51:56.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.0,73.0,122.78
2026-04-27 15:51:57.694,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.0,75.0,154.57
2026-04-27 15:51:59.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.0,75.0,154.57
2026-04-27 15:52:01.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,79.0,244.98
2026-04-27 15:52:02.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.0,82.0,346.04
2026-04-27 15:52:04.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,69.0,77.47
2026-04-27 15:52:06.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.25,81.0,308.41
2026-04-27 15:52:07.704,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-61.0,4.75,78.0,218.34
2026-04-27 15:52:09.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,79.0,244.98
2026-04-27 15:52:11.037,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345_ABCDE_67890XY,-59.0,5.0,76.0,173.43
2026-04-27 15:52:12.689,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,5.25,77.0,194.59
