timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:49:44.524,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:49:47.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -8.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,-8.75,124.0,43574.28
2026-06-01 14:49:48.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -10.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-111.0,-10.5,128.0,69060.58
2026-06-01 14:49:49.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -12.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-113.0,-12.75,130.0,86942.11
2026-06-01 14:49:51.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-104.0,-4.25,121.0,30848.22
2026-06-01 14:49:53.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -11.25 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-114.0,-11.25,131.0,97550.65
2026-06-01 14:49:54.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -12.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-115.0,-12.25,132.0,109453.63
2026-06-01 14:49:55.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -6.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-6.5,125.0,48891.14
2026-06-01 14:49:56.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-6.5,126.0,54856.76
2026-06-01 14:49:58.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-7.0,125.0,48891.14
2026-06-01 14:49:59.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -5.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,-5.25,124.0,43574.28
2026-06-01 14:50:00.428,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -8.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-8.0,126.0,54856.76
2026-06-01 14:50:01.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-7.0,125.0,48891.14
2026-06-01 14:50:02.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-7.5,126.0,54856.76
2026-06-01 14:50:03.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,-3.25,122.0,34612.28
2026-06-01 14:50:05.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -6.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,-6.0,123.0,38835.61
2026-06-01 14:50:06.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-7.75,125.0,48891.14
2026-06-01 14:50:07.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.25 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,-5.25,123.0,38835.61
2026-06-01 14:50:08.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,-3.25,122.0,34612.28
2026-06-01 14:50:09.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -4.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,-4.5,122.0,34612.28
2026-06-01 14:50:11.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-7.75,126.0,54856.76
2026-06-01 14:50:12.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -8.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-8.25,125.0,48891.14
2026-06-01 14:50:13.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-7.0,125.0,48891.14
2026-06-01 14:50:14.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-7.75,126.0,54856.76
2026-06-01 14:50:15.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -9.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-111.0,-9.75,128.0,69060.58
2026-06-01 14:50:16.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -4.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,-4.75,122.0,34612.28
2026-06-01 14:50:18.044,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:50:19.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -14.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-114.0,-14.5,131.0,97550.65
2026-06-01 14:50:20.398,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:50:21.575,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:50:22.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-7.0,125.0,48891.14
2026-06-01 14:50:23.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -8.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-111.0,-8.75,128.0,69060.58
2026-06-01 14:50:25.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -8.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-8.25,126.0,54856.76
2026-06-01 14:50:26.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,-3.75,122.0,34612.28
