timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:46:13.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:13.382,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,104.0,4359.44
2026-05-05 14:46:13.633,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:13.881,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-05 14:46:14.128,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,104.0,4359.44
2026-05-05 14:46:14.372,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.0,104.0,4359.44
2026-05-05 14:46:14.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:14.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:15.113,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,104.0,4359.44
2026-05-05 14:46:15.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:15.606,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:15.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:16.100,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4891.37
2026-05-05 14:46:16.345,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-05 14:46:16.593,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-05 14:46:16.839,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-05 14:46:17.085,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4891.37
2026-05-05 14:46:17.333,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4891.37
2026-05-05 14:46:17.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4891.37
2026-05-05 14:46:17.825,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-05 14:46:18.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4891.37
2026-05-05 14:46:18.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4891.37
2026-05-05 14:46:18.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-05 14:46:18.811,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-05 14:46:19.060,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:19.304,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:19.551,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
