timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:12:46.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-04-28 15:12:46.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-04-28 15:12:46.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.5,79.0,245.04
2026-04-28 15:12:46.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:47.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.0,79.0,245.04
2026-04-28 15:12:47.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.0,78.0,218.39
2026-04-28 15:12:47.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-04-28 15:12:47.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.5,79.0,245.04
2026-04-28 15:12:47.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,11.0,80.0,274.94
2026-04-28 15:12:48.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.25,79.0,245.04
2026-04-28 15:12:48.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
