timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:14:24.556,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:14:24.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
2026-04-28 15:14:24.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.75,85.0,488.91
2026-04-28 15:14:24.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.5,85.0,488.91
2026-04-28 15:14:25.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.75,86.0,548.57
2026-04-28 15:14:25.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 10.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,10.25,86.0,548.57
2026-04-28 15:14:25.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-04-28 15:14:25.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.75,86.0,548.57
2026-04-28 15:14:25.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-04-28 15:14:26.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.0,86.0,548.57
2026-04-28 15:14:26.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
2026-04-28 15:14:26.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.75,85.0,488.91
2026-04-28 15:14:26.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.5,86.0,548.57
2026-04-28 15:14:26.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.75,86.0,548.57
2026-04-28 15:14:27.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-04-28 15:14:27.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-04-28 15:14:27.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,11.0,87.0,615.5
2026-04-28 15:14:27.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,12.25,86.0,548.57
2026-04-28 15:14:27.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-04-28 15:14:28.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,12.0,86.0,548.57
2026-04-28 15:14:28.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,12.0,86.0,548.57
2026-04-28 15:14:28.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-04-28 15:14:28.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
