timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:26:22.529,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:26:42.414,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.5,83.0,388.36
2026-05-11 16:26:44.064,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.36
2026-05-11 16:26:45.732,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.5,83.0,388.36
2026-05-11 16:26:47.392,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,83.0,388.36
2026-05-11 16:26:49.069,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.5,84.0,435.74
2026-05-11 16:26:50.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.25,84.0,435.74
2026-05-11 16:26:52.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.36
2026-05-11 16:26:54.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.5,84.0,435.74
2026-05-11 16:26:55.732,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,83.0,388.36
2026-05-11 16:26:57.405,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.0,84.0,435.74
2026-05-11 16:26:59.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,83.0,388.36
