timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:55:58.053,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:56:14.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.5,79.0,245.09
2026-05-11 15:56:15.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.5,80.0,275.0
2026-05-11 15:56:16.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:56:17.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:56:18.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:56:20.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:56:21.212,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 15:56:22.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:56:23.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.5,79.0,245.09
2026-05-11 15:56:24.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 15:56:25.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-05-11 15:56:27.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.25,80.0,275.0
2026-05-11 15:56:28.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.25,80.0,275.0
2026-05-11 15:56:29.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.25,80.0,275.0
2026-05-11 15:56:30.612,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 15:56:31.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.5,79.0,245.09
2026-05-11 15:56:32.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
2026-05-11 15:56:34.138,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 15:56:35.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
2026-05-11 15:56:36.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.5,79.0,245.09
2026-05-11 15:56:37.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,5.0,78.0,218.44
2026-05-11 15:56:38.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,5.0,78.0,218.44
2026-05-11 15:56:40.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,5.75,78.0,218.44
2026-05-11 15:56:41.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:56:42.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,4.5,78.0,218.44
2026-05-11 15:56:43.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,5.25,78.0,218.44
2026-05-11 15:56:44.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,4.75,78.0,218.44
2026-05-11 15:56:45.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,4.75,78.0,218.44
2026-05-11 15:56:47.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.5,80.0,275.0
2026-05-11 15:56:48.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 15:56:49.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 15:56:50.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
2026-05-11 15:56:51.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
2026-05-11 15:56:52.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 15:56:54.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 15:56:55.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.5,79.0,245.09
2026-05-11 15:56:56.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
2026-05-11 15:56:57.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
2026-05-11 15:56:58.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 15:56:59.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 15:57:01.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.25,80.0,275.0
2026-05-11 15:57:02.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 15:57:03.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 15:57:04.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 15:57:05.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.0,79.0,245.09
