timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:44:51.980,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:52.181,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:52.380,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:52.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -9.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-9.0,133.0,122809.0
2026-05-26 13:44:52.791,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -7.25 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-7.25,134.0,137793.95
2026-05-26 13:44:53.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -8.75 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-8.75,134.0,137793.95
2026-05-26 13:44:53.381,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:53.580,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:53.780,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:54.181,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:54.389,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -6.75 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-6.75,134.0,137793.95
2026-05-26 13:44:54.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.25,131.0,97550.65
2026-05-26 13:44:54.791,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 4.50 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,4.5,129.0,77487.23
2026-05-26 13:44:54.989,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.75 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.75,135.0,154607.36
2026-05-26 13:44:55.181,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:55.381,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
