timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:25:21.822,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:25:28.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:25:29.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.25,92.0,1094.54
2026-04-28 16:25:30.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-78.0,4.5,95.0,1546.07
2026-04-28 16:25:31.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,5.0,94.0,1377.94
2026-04-28 16:25:32.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,5.0,94.0,1377.94
2026-04-28 16:25:34.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,4.75,91.0,975.51
2026-04-28 16:25:35.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.5,93.0,1228.09
2026-04-28 16:25:36.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:25:37.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:25:38.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:25:39.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,4.0,94.0,1377.94
2026-04-28 16:25:41.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-78.0,5.0,95.0,1546.07
2026-04-28 16:25:42.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.5,92.0,1094.54
2026-04-28 16:25:43.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.5,92.0,1094.54
2026-04-28 16:25:44.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,4.25,90.0,869.42
2026-04-28 16:25:45.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:25:46.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:25:48.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.25,92.0,1094.54
2026-04-28 16:25:49.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.75,92.0,1094.54
2026-04-28 16:25:50.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.75,92.0,1094.54
2026-04-28 16:25:51.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.5,92.0,1094.54
2026-04-28 16:25:52.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,4.5,91.0,975.51
2026-04-28 16:25:54.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,4.25,91.0,975.51
2026-04-28 16:25:55.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,5.0,91.0,975.51
2026-04-28 16:25:56.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,4.75,91.0,975.51
2026-04-28 16:25:57.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:25:58.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,4.0,92.0,1094.54
2026-04-28 16:25:59.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,5.25,91.0,975.51
2026-04-28 16:26:01.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-74.0,4.75,91.0,975.51
2026-04-28 16:26:02.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-75.0,5.0,92.0,1094.54
2026-04-28 16:26:03.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:26:04.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:26:05.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:26:06.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,4.5,94.0,1377.94
2026-04-28 16:26:08.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,4.25,94.0,1377.94
2026-04-28 16:26:09.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-77.0,4.25,94.0,1377.94
2026-04-28 16:26:10.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.25,93.0,1228.09
2026-04-28 16:26:11.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.5,93.0,1228.09
2026-04-28 16:26:12.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.25,93.0,1228.09
2026-04-28 16:26:13.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:26:15.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.0,93.0,1228.09
2026-04-28 16:26:16.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:26:17.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.5,93.0,1228.09
2026-04-28 16:26:18.680,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:26:19.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.25,93.0,1228.09
2026-04-28 16:26:21.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.5,93.0,1228.09
2026-04-28 16:26:22.210,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
2026-04-28 16:26:23.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,5.25,93.0,1228.09
2026-04-28 16:26:24.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,4.75,93.0,1228.09
