timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:07:22.463,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:07:33.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.25,67.0,61.55
2026-04-27 14:07:33.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.25,68.0,69.06
2026-04-27 14:07:33.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.25,68.0,69.06
2026-04-27 14:07:34.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,10.75,68.0,69.06
2026-04-27 14:07:34.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.5,68.0,69.06
2026-04-27 14:07:34.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.75,67.0,61.55
2026-04-27 14:07:34.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,10.5,70.0,86.94
2026-04-27 14:07:34.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.0,68.0,69.06
2026-04-27 14:07:35.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.0,67.0,61.55
2026-04-27 14:07:35.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.25,67.0,61.55
2026-04-27 14:07:35.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.25,67.0,61.55
2026-04-27 14:07:35.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.25,67.0,61.55
2026-04-27 14:07:35.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.75,67.0,61.55
2026-04-27 14:07:36.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.75,67.0,61.55
2026-04-27 14:07:36.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.75,67.0,61.55
2026-04-27 14:07:36.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.5,67.0,61.55
2026-04-27 14:07:36.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-43.0,11.25,66.0,54.86
2026-04-27 14:07:36.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.75,67.0,61.55
2026-04-27 14:07:37.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.5,67.0,61.55
2026-04-27 14:07:37.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.25,67.0,61.55
2026-04-27 14:07:37.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.5,67.0,61.55
2026-04-27 14:07:37.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,11.0,67.0,61.55
2026-04-27 14:07:37.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,12.0,68.0,69.06
2026-04-27 14:07:38.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.25,68.0,69.06
2026-04-27 14:07:38.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.75,68.0,69.06
2026-04-27 14:07:38.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,10.75,68.0,69.06
2026-04-27 14:07:38.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.25,68.0,69.06
2026-04-27 14:07:38.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.0,68.0,69.06
2026-04-27 14:07:39.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-43.0,10.75,66.0,54.86
2026-04-27 14:07:39.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-44.0,10.75,67.0,61.55
2026-04-27 14:07:39.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-46.0,10.5,69.0,77.49
2026-04-27 14:07:39.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-46.0,11.0,69.0,77.49
2026-04-27 14:07:39.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,11.25,70.0,86.94
2026-04-27 14:07:40.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-46.0,11.25,69.0,77.49
2026-04-27 14:07:40.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,11.75,70.0,86.94
2026-04-27 14:07:40.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-46.0,10.75,69.0,77.49
2026-04-27 14:07:40.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,10.75,70.0,86.94
2026-04-27 14:07:40.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,10.75,70.0,86.94
2026-04-27 14:07:41.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.75,68.0,69.06
2026-04-27 14:07:41.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-48.0,11.0,71.0,97.55
2026-04-27 14:07:41.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,10.75,70.0,86.94
2026-04-27 14:07:41.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-45.0,11.0,68.0,69.06
