timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:18:01.534,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:18:18.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.0,77.0,194.59
2026-05-11 15:18:18.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-65.0,11.0,76.0,173.43
2026-05-11 15:18:18.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-11 15:18:18.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.0,80.0,274.87
2026-05-11 15:18:18.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.5,80.0,274.87
2026-05-11 15:18:19.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,12.0,78.0,218.34
2026-05-11 15:18:19.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.0,79.0,244.98
2026-05-11 15:18:19.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.5,79.0,244.98
2026-05-11 15:18:19.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.0,79.0,244.98
2026-05-11 15:18:19.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,10.5,79.0,244.98
2026-05-11 15:18:20.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-11 15:18:20.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,10.5,77.0,194.59
2026-05-11 15:18:20.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.0,77.0,194.59
2026-05-11 15:18:20.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,10.75,77.0,194.59
2026-05-11 15:18:20.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.25,77.0,194.59
2026-05-11 15:18:21.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.75,77.0,194.59
2026-05-11 15:18:21.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.25,77.0,194.59
2026-05-11 15:18:21.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.5,77.0,194.59
2026-05-11 15:18:21.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-11 15:18:21.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,12.0,78.0,218.34
2026-05-11 15:18:22.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-11 15:18:22.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-11 15:18:22.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.75,77.0,194.59
2026-05-11 15:18:22.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,10.75,78.0,218.34
2026-05-11 15:18:22.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.25,77.0,194.59
2026-05-11 15:18:23.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.5,77.0,194.59
2026-05-11 15:18:23.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.0,77.0,194.59
2026-05-11 15:18:23.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.25,78.0,218.34
2026-05-11 15:18:23.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.0,79.0,244.98
2026-05-11 15:18:23.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-11 15:18:24.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.0,77.0,194.59
2026-05-11 15:18:24.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-64.0,11.0,75.0,154.57
2026-05-11 15:18:24.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.25,77.0,194.59
2026-05-11 15:18:24.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-63.0,11.5,74.0,137.76
2026-05-11 15:18:24.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-64.0,11.0,75.0,154.57
2026-05-11 15:18:25.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.0,77.0,194.59
2026-05-11 15:18:25.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.0,77.0,194.59
2026-05-11 15:18:25.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.25,77.0,194.59
2026-05-11 15:18:25.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-11 15:18:25.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-11 15:18:26.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-66.0,11.5,77.0,194.59
2026-05-11 15:18:26.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.5,78.0,218.34
2026-05-11 15:18:26.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,11.0,78.0,218.34
2026-05-11 15:18:26.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.0,79.0,244.98
2026-05-11 15:18:26.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.5,79.0,244.98
2026-05-11 15:18:27.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-11 15:18:27.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 10.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,10.75,80.0,274.87
2026-05-11 15:18:27.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.0,80.0,274.87
2026-05-11 15:18:27.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
2026-05-11 15:18:27.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,11.25,79.0,244.98
