timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:18:52.844,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:19:00.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -0.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-0.25,106.0,5484.41
2026-06-01 15:19:01.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 0.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,0.0,106.0,5484.41
2026-06-01 15:19:03.338,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -1.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-1.0,106.0,5484.41
2026-06-01 15:19:05.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.5,107.0,6153.61
2026-06-01 15:19:06.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.75,107.0,6153.61
2026-06-01 15:19:08.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -2.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-2.25,108.0,6904.47
2026-06-01 15:19:09.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -1.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-1.25,106.0,5484.41
2026-06-01 15:19:11.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.0,107.0,6153.61
2026-06-01 15:19:13.336,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.5,107.0,6153.61
2026-06-01 15:19:15.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -0.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-0.5,106.0,5484.41
2026-06-01 15:19:16.676,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.5,107.0,6153.61
2026-06-01 15:19:18.328,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -3.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-3.25,109.0,7746.94
2026-06-01 15:19:20.008,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -3.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-3.25,109.0,7746.94
2026-06-01 15:19:21.676,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -1.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-1.0,106.0,5484.41
2026-06-01 15:19:23.338,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.75,109.0,7746.94
2026-06-01 15:19:25.011,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -1.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-1.0,106.0,5484.41
2026-06-01 15:19:26.677,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -1.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-1.25,106.0,5484.41
2026-06-01 15:19:28.344,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.75,109.0,7746.94
2026-06-01 15:19:30.012,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -2.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-2.25,108.0,6904.47
2026-06-01 15:19:31.670,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -2.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-2.0,108.0,6904.47
2026-06-01 15:19:33.338,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -3.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-3.0,109.0,7746.94
2026-06-01 15:19:35.006,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.75,109.0,7746.94
