timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:03:45.739,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 16:03:46.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.0,82.0,346.2
2026-04-28 16:03:47.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:03:49.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.25,82.0,346.2
2026-04-28 16:03:50.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,5.25,83.0,388.45
2026-04-28 16:03:51.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,4.25,82.0,346.2
2026-04-28 16:03:52.693,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,4.25,83.0,388.45
2026-04-28 16:03:53.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.0,82.0,346.2
2026-04-28 16:03:55.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.25,82.0,346.2
2026-04-28 16:03:56.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,4.5,83.0,388.45
2026-04-28 16:03:57.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,4.5,82.0,346.2
2026-04-28 16:03:58.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,4.5,82.0,346.2
2026-04-28 16:03:59.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,5.25,81.0,308.55
