timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:06:56.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:06:57.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.5,81.0,308.55
2026-04-28 16:06:59.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-04-28 16:07:00.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-73.0,4.5,84.0,435.84
2026-04-28 16:07:01.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,4.5,83.0,388.45
2026-04-28 16:07:02.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,4.75,86.0,548.69
2026-04-28 16:07:03.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-77.0,4.75,88.0,690.76
2026-04-28 16:07:04.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,4.75,87.0,615.64
2026-04-28 16:07:06.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.75,85.0,489.02
2026-04-28 16:07:07.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,4.75,85.0,489.02
2026-04-28 16:07:08.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.0,85.0,489.02
2026-04-28 16:07:09.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-73.0,4.75,84.0,435.84
2026-04-28 16:07:10.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.75,85.0,489.02
2026-04-28 16:07:11.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,4.75,86.0,548.69
2026-04-28 16:07:13.137,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,5.25,86.0,548.69
2026-04-28 16:07:14.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,4.75,85.0,489.02
2026-04-28 16:07:15.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.25,85.0,489.02
2026-04-28 16:07:16.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,4.75,85.0,489.02
2026-04-28 16:07:17.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.0,85.0,489.02
2026-04-28 16:07:19.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,5.25,85.0,489.02
2026-04-28 16:07:20.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,4.5,85.0,489.02
2026-04-28 16:07:24.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-74.0,4.5,85.0,489.02
2026-04-28 16:07:26.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,5.0,86.0,548.69
