timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 16:01:01.964,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 16:01:11.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-92.0,3.75,103.0,3885.35
2026-05-12 16:01:13.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,4.0,101.0,3086.24
2026-05-12 16:01:14.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 6.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,6.0,102.0,3462.82
2026-05-12 16:01:15.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 3.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-97.0,3.75,108.0,6909.24
2026-05-12 16:01:16.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-94.0,4.25,105.0,4891.37
2026-05-12 16:01:17.755,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-100.0,3.5,111.0,9759.56
2026-05-12 16:01:18.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-96.0,4.25,107.0,6157.87
2026-05-12 16:01:20.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,4.5,102.0,3462.82
2026-05-12 16:01:21.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 4.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-95.0,4.0,106.0,5488.2
2026-05-12 16:01:22.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 3.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-98.0,3.25,109.0,7752.29
2026-05-12 16:01:23.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 3.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-97.0,3.75,108.0,6909.24
2026-05-12 16:01:24.806,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-104.0,1.25,115.0,15467.86
2026-05-12 16:01:25.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 4.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-94.0,4.75,105.0,4891.37
2026-05-12 16:01:27.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 3.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-97.0,3.5,108.0,6909.24
2026-05-12 16:01:28.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-94.0,3.75,105.0,4891.37
2026-05-12 16:01:29.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 3.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-95.0,3.75,106.0,5488.2
