timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:42:53.141,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:42:56.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.25,119.0,24503.62
2026-05-26 13:42:56.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.25,119.0,24503.62
2026-05-26 13:42:56.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.75,119.0,24503.62
2026-05-26 13:42:56.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,3.25,120.0,27493.51
2026-05-26 13:42:57.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.5,119.0,24503.62
2026-05-26 13:42:57.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,4.75,118.0,21838.87
2026-05-26 13:42:57.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.5,119.0,24503.62
2026-05-26 13:42:57.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.0,119.0,24503.62
2026-05-26 13:42:57.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,5.0,118.0,21838.87
2026-05-26 13:42:58.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,6.0,118.0,21838.87
2026-05-26 13:42:58.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,4.25,118.0,21838.87
2026-05-26 13:42:58.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.0,119.0,24503.62
2026-05-26 13:42:58.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.0,119.0,24503.62
2026-05-26 13:42:58.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.0,119.0,24503.62
2026-05-26 13:42:59.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,3.5,119.0,24503.62
2026-05-26 13:42:59.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.25,119.0,24503.62
2026-05-26 13:42:59.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,3.25,119.0,24503.62
2026-05-26 13:42:59.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,1.25,119.0,24503.62
2026-05-26 13:42:59.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,3.25,119.0,24503.62
2026-05-26 13:43:00.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.5,119.0,24503.62
2026-05-26 13:43:00.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.0,119.0,24503.62
2026-05-26 13:43:00.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.25,119.0,24503.62
2026-05-26 13:43:00.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.5,119.0,24503.62
2026-05-26 13:43:00.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.5,119.0,24503.62
2026-05-26 13:43:01.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,0.25,120.0,27493.51
2026-05-26 13:43:01.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -1.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,-1.75,120.0,27493.51
2026-05-26 13:43:01.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,1.25,119.0,24503.62
2026-05-26 13:43:01.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.5,120.0,27493.51
2026-05-26 13:43:01.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,0.0,120.0,27493.51
2026-05-26 13:43:02.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,0.5,120.0,27493.51
2026-05-26 13:43:02.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,0.25,120.0,27493.51
2026-05-26 13:43:02.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.75,120.0,27493.51
