timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:03:55.678,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:04:10.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,10.75,78.0,218.39
2026-05-11 15:04:10.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.0,79.0,245.04
2026-05-11 15:04:10.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,10.75,79.0,245.04
2026-05-11 15:04:10.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.25,78.0,218.39
2026-05-11 15:04:10.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.25,78.0,218.39
2026-05-11 15:04:11.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.5,78.0,218.39
2026-05-11 15:04:11.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,11.0,77.0,194.64
2026-05-11 15:04:11.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,11.5,78.0,218.39
2026-05-11 15:04:11.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,11.25,77.0,194.64
2026-05-11 15:04:11.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,11.25,77.0,194.64
2026-05-11 15:04:12.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,10.75,77.0,194.64
