timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:39:50.247,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:41:38.979,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.25,86.0,548.69
2026-05-04 15:41:39.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.25,87.0,615.64
2026-05-04 15:41:39.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
2026-05-04 15:41:39.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.25,87.0,615.64
2026-05-04 15:41:39.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.25,87.0,615.64
2026-05-04 15:41:39.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
2026-05-04 15:41:40.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.0,86.0,548.69
2026-05-04 15:41:40.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
2026-05-04 15:41:40.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
2026-05-04 15:41:40.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.0,86.0,548.69
2026-05-04 15:41:40.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
2026-05-04 15:41:41.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.25,86.0,548.69
2026-05-04 15:41:41.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.75,86.0,548.69
2026-05-04 15:41:41.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.5,86.0,548.69
2026-05-04 15:41:41.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.0,86.0,548.69
2026-05-04 15:41:41.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
2026-05-04 15:41:42.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.25,86.0,548.69
2026-05-04 15:41:42.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.25,86.0,548.69
2026-05-04 15:41:42.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,12.5,86.0,548.69
2026-05-04 15:41:42.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-75.0,11.75,86.0,548.69
2026-05-04 15:41:42.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-76.0,12.0,87.0,615.64
