timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:14:47.359,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:15:08.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:08.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.75,87.0,615.79
2026-05-11 14:15:08.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,12.0,88.0,690.92
2026-05-11 14:15:08.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:08.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:09.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:09.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 2.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,2.5,88.0,690.92
2026-05-11 14:15:09.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:09.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:09.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,11.75,87.0,615.79
2026-05-11 14:15:10.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:10.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:10.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.25,86.0,548.82
2026-05-11 14:15:10.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:10.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:11.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:11.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.75,87.0,615.79
2026-05-11 14:15:11.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:11.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:11.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:12.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:12.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:12.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:12.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:12.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.25,86.0,548.82
2026-05-11 14:15:13.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:13.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:13.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:13.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:13.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.75,87.0,615.79
2026-05-11 14:15:14.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:14.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:14.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:14.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:14.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:15.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.5,87.0,615.79
2026-05-11 14:15:15.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.25,87.0,615.79
2026-05-11 14:15:15.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:15.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,12.0,95.0,1546.79
2026-05-11 14:15:15.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,12.5,89.0,775.23
2026-05-11 14:15:16.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,12.0,87.0,615.79
2026-05-11 14:15:16.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,12.5,89.0,775.23
2026-05-11 14:15:16.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,12.5,88.0,690.92
2026-05-11 14:15:16.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.0,86.0,548.82
2026-05-11 14:15:16.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.25,86.0,548.82
2026-05-11 14:15:17.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.0,86.0,548.82
2026-05-11 14:15:17.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.25,86.0,548.82
2026-05-11 14:15:17.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.0,86.0,548.82
