timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:21:45.491,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:21:49.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
2026-04-27 17:21:49.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.74
2026-04-27 17:21:49.866,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.91
2026-04-27 17:21:50.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.91
2026-04-27 17:21:50.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.91
2026-04-27 17:21:50.468,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:50.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 17:21:50.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.91
2026-04-27 17:21:51.079,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 17:21:51.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 17:21:51.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.74
2026-04-27 17:21:51.670,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.74
2026-04-27 17:21:51.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 17:21:52.070,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.25,84.0,435.74
2026-04-27 17:21:52.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.74
2026-04-27 17:21:52.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,83.0,388.36
2026-04-27 17:21:52.678,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 17:21:52.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,86.0,548.57
2026-04-27 17:21:53.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.75,86.0,548.57
2026-04-27 17:21:53.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.25,86.0,548.57
2026-04-27 17:21:53.475,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.25,86.0,548.57
2026-04-27 17:21:53.670,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.0,86.0,548.57
2026-04-27 17:21:53.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,86.0,548.57
2026-04-27 17:21:54.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.0,86.0,548.57
2026-04-27 17:21:54.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.0,86.0,548.57
2026-04-27 17:21:54.467,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.25,86.0,548.57
2026-04-27 17:21:54.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.0,86.0,548.57
2026-04-27 17:21:54.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.25,86.0,548.57
2026-04-27 17:21:55.068,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 10.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,10.5,85.0,488.91
2026-04-27 17:21:55.270,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.0,86.0,548.57
2026-04-27 17:21:55.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
2026-04-27 17:21:55.677,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:55.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:56.078,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
2026-04-27 17:21:56.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:56.472,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
2026-04-27 17:21:56.663,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.25,85.0,488.91
2026-04-27 17:21:56.869,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:57.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
2026-04-27 17:21:57.277,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:57.468,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.25,86.0,548.57
2026-04-27 17:21:57.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.91
2026-04-27 17:21:57.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.0,86.0,548.57
2026-04-27 17:21:58.069,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.25,85.0,488.91
2026-04-27 17:21:58.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
2026-04-27 17:21:58.476,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.91
