timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:12:17.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.5,108.0,6906.06
2026-05-12 15:12:17.926,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,104.0,4357.43
2026-05-12 15:12:18.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-80.0,12.0,103.0,3883.56
2026-05-12 15:12:18.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.5,102.0,3461.23
2026-05-12 15:12:18.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.75,103.0,3883.56
2026-05-12 15:12:18.726,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.0,102.0,3461.23
2026-05-12 15:12:18.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.0,102.0,3461.23
2026-05-12 15:12:19.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,102.0,3461.23
2026-05-12 15:12:19.325,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.5,102.0,3461.23
2026-05-12 15:12:19.526,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.75,105.0,4889.11
2026-05-12 15:12:19.723,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,107.0,6155.03
2026-05-12 15:12:19.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.5,108.0,6906.06
2026-05-12 15:12:20.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,12.0,105.0,4889.11
2026-05-12 15:12:20.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.25,112.0,10945.36
2026-05-12 15:12:20.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.75,101.0,3084.82
