timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:12:26.289,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:12:30.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.0,98.0,2184.39
2026-04-27 17:12:30.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.75,98.0,2184.39
2026-04-27 17:12:30.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:31.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
2026-04-27 17:12:31.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
2026-04-27 17:12:31.603,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:31.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.0,98.0,2184.39
2026-04-27 17:12:31.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.25,98.0,2184.39
2026-04-27 17:12:32.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:32.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.75,98.0,2184.39
2026-04-27 17:12:32.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,12.0,99.0,2450.93
2026-04-27 17:12:32.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:33.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.75,109.0,7750.51
2026-04-27 17:12:33.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-82.0,11.5,105.0,4890.24
2026-04-27 17:12:33.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-83.0,11.5,106.0,5486.94
2026-04-27 17:12:33.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,11.0,108.0,6907.65
2026-04-27 17:12:33.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-80.0,12.5,103.0,3884.46
2026-04-27 17:12:33.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,8.75,111.0,9757.31
2026-04-27 17:12:34.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-81.0,11.5,104.0,4358.43
2026-04-27 17:12:34.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,12.0,99.0,2450.93
2026-04-27 17:12:34.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.0,98.0,2184.39
2026-04-27 17:12:34.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-71.0,12.75,94.0,1378.26
2026-04-27 17:12:35.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-70.0,12.25,93.0,1228.37
2026-04-27 17:12:35.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-70.0,12.25,93.0,1228.37
2026-04-27 17:12:35.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-70.0,12.25,93.0,1228.37
2026-04-27 17:12:35.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.25,97.0,1946.84
2026-04-27 17:12:35.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:35.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:36.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-04-27 17:12:36.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:36.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.75,97.0,1946.84
2026-04-27 17:12:36.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.75,98.0,2184.39
2026-04-27 17:12:36.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.5,97.0,1946.84
2026-04-27 17:12:37.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
2026-04-27 17:12:37.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
