timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:08:37.777,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:08:45.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,12.0,94.0,1377.94
2026-05-12 15:08:45.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,12.25,96.0,1734.72
2026-05-12 15:08:45.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,11.5,99.0,2450.36
2026-05-12 15:08:45.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,11.75,100.0,2749.35
2026-05-12 15:08:46.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,11.5,100.0,2749.35
2026-05-12 15:08:46.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,11.25,101.0,3084.82
2026-05-12 15:08:46.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,12.0,100.0,2749.35
2026-05-12 15:08:46.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,11.75,98.0,2183.89
2026-05-12 15:08:46.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,12.0,99.0,2450.36
2026-05-12 15:08:47.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,11.25,102.0,3461.23
2026-05-12 15:08:47.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,11.0,102.0,3461.23
2026-05-12 15:08:47.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,11.25,101.0,3084.82
2026-05-12 15:08:47.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,12.0,100.0,2749.35
2026-05-12 15:08:47.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,11.75,98.0,2183.89
